,rootname,opt_elem,cenwave,segment,fppos,life_adj,proposid,targname,date-obs,exptime,file_path
52,lf4h9ab2q,G130M,1222,FUVA,3,4,17328,WD0308-565,2024-09-02,268.032,/grp/hst/cos2/cosmo/17328/lf4h9ab2q_x1d.fits.gz
53,lf4h9abgq,G130M,1327,FUVA,3,5,17328,WD0308-565,2024-09-02,314.016,/grp/hst/cos2/cosmo/17328/lf4h9abgq_x1d.fits.gz
54,lf4h9dqtq,G160M,1577,FUVB,3,6,17328,WD0308-565,2024-09-10,315.04,/grp/hst/cos2/cosmo/17328/lf4h9dqtq_x1d.fits.gz
55,lf4h9dqzq,G160M,1623,FUVB,3,6,17328,WD0308-565,2024-09-10,412.0,/grp/hst/cos2/cosmo/17328/lf4h9dqzq_x1d.fits.gz
56,lf4h9dqnq,G160M,1533,FUVB,3,6,17328,WD0308-565,2024-09-10,247.008,/grp/hst/cos2/cosmo/17328/lf4h9dqnq_x1d.fits.gz
57,lf4h9cu7q,G160M,1533,FUVA,3,6,17328,GD71,2024-09-11,162.016,/grp/hst/cos2/cosmo/17328/lf4h9cu7q_x1d.fits.gz
58,lf4h9cu1q,G130M,1096,FUVB,3,2,17328,GD71,2024-09-11,862.1759999999999,/grp/hst/cos2/cosmo/17328/lf4h9cu1q_x1d.fits.gz
59,lf4h9cujq,G160M,1623,FUVA,3,6,17328,GD71,2024-09-11,269.024,/grp/hst/cos2/cosmo/17328/lf4h9cujq_x1d.fits.gz
60,lf4h9cudq,G160M,1577,FUVA,3,6,17328,GD71,2024-09-11,224.992,/grp/hst/cos2/cosmo/17328/lf4h9cudq_x1d.fits.gz
61,lf4h9bdwq,G160M,1577,FUVB,3,6,17328,WD1057+719,2024-09-20,766.208,/grp/hst/cos2/cosmo/17328/lf4h9bdwq_x1d.fits.gz
62,lf4h9bdwq,G160M,1577,FUVA,3,6,17328,WD1057+719,2024-09-20,766.208,/grp/hst/cos2/cosmo/17328/lf4h9bdwq_x1d.fits.gz
63,lf4h9bdkq,G160M,1623,FUVA,3,6,17328,WD1057+719,2024-09-20,909.184,/grp/hst/cos2/cosmo/17328/lf4h9bdkq_x1d.fits.gz
64,lf4h9bdkq,G160M,1623,FUVB,3,6,17328,WD1057+719,2024-09-20,909.184,/grp/hst/cos2/cosmo/17328/lf4h9bdkq_x1d.fits.gz
65,lf4g9bjpq,G160M,1577,FUVB,3,6,17326,WD1057+719,2024-10-01,766.208,/grp/hst/cos2/cosmo/17326/lf4g9bjpq_x1d.fits.gz
66,lf4g9bjvq,G160M,1623,FUVA,3,6,17326,WD1057+719,2024-10-01,909.184,/grp/hst/cos2/cosmo/17326/lf4g9bjvq_x1d.fits.gz
67,lf4g9bjvq,G160M,1623,FUVB,3,6,17326,WD1057+719,2024-10-01,909.184,/grp/hst/cos2/cosmo/17326/lf4g9bjvq_x1d.fits.gz
68,lf4g9bjpq,G160M,1577,FUVA,3,6,17326,WD1057+719,2024-10-01,766.208,/grp/hst/cos2/cosmo/17326/lf4g9bjpq_x1d.fits.gz
69,lfib1bakq,G160M,1577,FUVA,3,6,17624,WD1057+719,2024-11-08,928.192,/grp/hst/cos2/cosmo/17624/lfib1bakq_x1d.fits.gz
70,lfib1bakq,G160M,1577,FUVB,3,6,17624,WD1057+719,2024-11-08,928.192,/grp/hst/cos2/cosmo/17624/lfib1bakq_x1d.fits.gz
71,lfib1baeq,G160M,1623,FUVA,3,6,17624,WD1057+719,2024-11-08,1094.208,/grp/hst/cos2/cosmo/17624/lfib1baeq_x1d.fits.gz
72,lfib1baeq,G160M,1623,FUVB,3,6,17624,WD1057+719,2024-11-08,1094.208,/grp/hst/cos2/cosmo/17624/lfib1baeq_x1d.fits.gz
73,lfib1arzq,G130M,1327,FUVA,3,5,17624,WD0308-565,2024-11-28,352.032,/grp/hst/cos2/cosmo/17624/lfib1arzq_x1d.fits.gz
74,lfib1arjq,G130M,1055,FUVB,3,2,17624,WD0308-565,2024-11-28,342.016,/grp/hst/cos2/cosmo/17624/lfib1arjq_x1d.fits.gz
75,lfib1arjq,G130M,1055,FUVA,3,2,17624,WD0308-565,2024-11-28,342.016,/grp/hst/cos2/cosmo/17624/lfib1arjq_x1d.fits.gz
76,lfib1arqq,G140L,1280,FUVB,3,3,17624,WD0308-565,2024-11-28,392.0,/grp/hst/cos2/cosmo/17624/lfib1arqq_x1d.fits.gz
77,lfib1arxq,G140L,1105,FUVA,3,3,17624,WD0308-565,2024-11-28,537.024,/grp/hst/cos2/cosmo/17624/lfib1arxq_x1d.fits.gz
78,lfib1aruq,G140L,800,FUVA,3,3,17624,WD0308-565,2024-11-28,414.016,/grp/hst/cos2/cosmo/17624/lfib1aruq_x1d.fits.gz
79,lfib1arlq,G130M,1222,FUVB,3,4,17624,WD0308-565,2024-11-28,290.016,/grp/hst/cos2/cosmo/17624/lfib1arlq_x1d.fits.gz
80,lfib1arlq,G130M,1222,FUVA,3,4,17624,WD0308-565,2024-11-28,290.016,/grp/hst/cos2/cosmo/17624/lfib1arlq_x1d.fits.gz
81,lfib1aroq,G130M,1291,FUVB,3,5,17624,WD0308-565,2024-11-28,308.032,/grp/hst/cos2/cosmo/17624/lfib1aroq_x1d.fits.gz
82,lfib1aroq,G130M,1291,FUVA,3,5,17624,WD0308-565,2024-11-28,308.032,/grp/hst/cos2/cosmo/17624/lfib1aroq_x1d.fits.gz
83,lfib1arqq,G140L,1280,FUVA,3,3,17624,WD0308-565,2024-11-28,392.0,/grp/hst/cos2/cosmo/17624/lfib1arqq_x1d.fits.gz
84,lfib2abnq,G130M,1327,FUVA,3,5,17624,WD0308-565,2025-01-20,352.0,/grp/hst/cos2/cosmo/17624/lfib2abnq_x1d.fits.gz
85,lfib2abdq,G140L,800,FUVA,3,3,17624,WD0308-565,2025-01-20,414.016,/grp/hst/cos2/cosmo/17624/lfib2abdq_x1d.fits.gz
86,lfib2ab9q,G140L,1280,FUVA,3,3,17624,WD0308-565,2025-01-20,392.032,/grp/hst/cos2/cosmo/17624/lfib2ab9q_x1d.fits.gz
87,lfib2ab9q,G140L,1280,FUVB,3,3,17624,WD0308-565,2025-01-20,392.032,/grp/hst/cos2/cosmo/17624/lfib2ab9q_x1d.fits.gz
88,lfib2ab5q,G130M,1222,FUVA,3,4,17624,WD0308-565,2025-01-20,290.016,/grp/hst/cos2/cosmo/17624/lfib2ab5q_x1d.fits.gz
89,lfib2ab2q,G130M,1055,FUVB,3,2,17624,WD0308-565,2025-01-20,342.016,/grp/hst/cos2/cosmo/17624/lfib2ab2q_x1d.fits.gz
90,lfib2ab7q,G130M,1291,FUVB,3,5,17624,WD0308-565,2025-01-20,308.032,/grp/hst/cos2/cosmo/17624/lfib2ab7q_x1d.fits.gz
91,lfib2ab7q,G130M,1291,FUVA,3,5,17624,WD0308-565,2025-01-20,308.032,/grp/hst/cos2/cosmo/17624/lfib2ab7q_x1d.fits.gz
92,lfib2ab2q,G130M,1055,FUVA,3,2,17624,WD0308-565,2025-01-20,342.016,/grp/hst/cos2/cosmo/17624/lfib2ab2q_x1d.fits.gz
93,lfib2ab5q,G130M,1222,FUVB,3,4,17624,WD0308-565,2025-01-20,290.016,/grp/hst/cos2/cosmo/17624/lfib2ab5q_x1d.fits.gz
94,lfib2abkq,G140L,1105,FUVA,3,3,17624,WD0308-565,2025-01-20,537.024,/grp/hst/cos2/cosmo/17624/lfib2abkq_x1d.fits.gz
