,rootname,opt_elem,cenwave,segment,fppos,life_adj,proposid,targname,date-obs,exptime,file_path,small_stdev,large_stdev
14,lbb904d5q,G140L,1280,FUVA,3,1,11897,WD0947+857,2009.835616438356,160.0,/grp/hst/cos2/cosmo/11897/lbb904d5q_x1d.fits.gz,"[0.17529102 0.16173313 0.20106549 0.14599475 0.12640099 0.13032702
 0.11799776 0.11432482 0.11046233 0.12741693 0.10107467 0.09767616
 0.08780887 0.07636097 0.06848414 0.06168061 0.05452459 0.04858086
 0.04397856 0.04246965 0.03927462 0.03543336 0.03781604 0.03558452
 0.03431291 0.03118177 0.02663093 0.02616151 0.02543382 0.02619552
 0.0203609  0.02003426 0.01681107 0.01557701 0.01207047 0.01007566]",[0.64399759]
15,lbb904d3q,G140L,1105,FUVA,3,1,11897,WD0947+857,2009.835616438356,200.032,/grp/hst/cos2/cosmo/11897/lbb904d3q_x1d.fits.gz,"[0.19117905 0.1663957  0.18667945 0.41543887 0.36564876 0.1773125
 0.16312581 0.16053644 0.15322518 0.19075033 0.15005616 0.15481052
 0.16906024 0.14175037 0.11905107 0.11645399 0.10089281 0.09315293
 0.07799659 0.06612522 0.07043936 0.05494451 0.05272651 0.04760285
 0.04120318 0.04238145 0.03753967 0.03665705 0.0350552  0.033607
 0.03028434 0.03253146 0.02798054 0.02537724 0.02481218 0.02484657
 0.02062564 0.0198003  0.01691305 0.01540433 0.01365491 0.01129202
 0.00976325]",[0.58758868]
16,lbb904d5q,G140L,1280,FUVB,3,1,11897,WD0947+857,2009.835616438356,160.0,/grp/hst/cos2/cosmo/11897/lbb904d5q_x1d.fits.gz,[0.23179402],[0.23179402]
17,lbb917k9q,G160M,1577,FUVB,3,1,11897,WD1057+719,2009.8657534246574,330.048,/grp/hst/cos2/cosmo/11897/lbb917k9q_x1d.fits.gz,"[0.09398329 0.09069358 0.08563205 0.07433425 0.0642363  0.06901801
 0.05806716 0.06327131 0.05604767 0.06005802 0.05912454 0.05626978
 0.05844636 0.0562886  0.05501719 0.05512714 0.05176859 0.04596061
 0.0489245  0.04998277 0.04976082 0.04589062 0.04596127 0.04471069
 0.04817838 0.04222727 0.04239622 0.04368514 0.05431241 0.04243446
 0.04400416 0.04165193 0.04195564 0.04155385 0.04711369]",[0.18649775]
18,lbb917kdq,G160M,1623,FUVA,3,1,11897,WD1057+719,2009.8657534246574,460.0,/grp/hst/cos2/cosmo/11897/lbb917kdq_x1d.fits.gz,"[0.03026768 0.02595582 0.02405679 0.02341114 0.02553888 0.02485171
 0.02337526 0.02491612 0.02526712 0.02350924 0.02174915 0.02113656
 0.02070005 0.01915126 0.01954324 0.01993341 0.02086357 0.0180014
 0.01888205 0.01868931 0.01873089 0.01867545 0.01982798 0.01737312
 0.01850506 0.01676422 0.01705577 0.01775176 0.0181889  0.0167747
 0.01701894 0.01466226 0.01638169 0.01531986]",[0.03550869]
19,lbb917kdq,G160M,1623,FUVB,3,1,11897,WD1057+719,2009.8657534246574,460.0,/grp/hst/cos2/cosmo/11897/lbb917kdq_x1d.fits.gz,"[0.07576277 0.07544793 0.06350184 0.05420383 0.05129732 0.04849539
 0.04585016 0.04681338 0.04191831 0.04240403 0.04267109 0.04513494
 0.0394567  0.04460991 0.04088884 0.03944652 0.0372744  0.03774519
 0.04882344 0.03920939 0.03581504 0.03755474 0.0340234  0.03618562
 0.03297585 0.03714548 0.02907607 0.03119319 0.03313156 0.03136272
 0.03193537 0.02963925 0.03038029 0.03443432]",[0.16241808]
20,lbb917k9q,G160M,1577,FUVA,3,1,11897,WD1057+719,2009.8657534246574,330.048,/grp/hst/cos2/cosmo/11897/lbb917k9q_x1d.fits.gz,"[0.03521904 0.03837809 0.03417691 0.03082249 0.0309979  0.03093669
 0.0315957  0.03168247 0.0337734  0.02827523 0.02862165 0.02687594
 0.02632562 0.02589343 0.02643783 0.02363976 0.02404998 0.02469922
 0.02196849 0.02593791 0.02244553 0.02456391 0.02244644 0.02316458
 0.02246141 0.02427983 0.02162977 0.02410334 0.02514426 0.02640997
 0.02387566 0.02340518 0.02326821 0.02443219 0.023674  ]",[0.05810528]
21,lbb905jvq,G130M,1327,FUVA,3,1,11897,WD0947+857,2009.9150684931508,420.032,/grp/hst/cos2/cosmo/11897/lbb905jvq_x1d.fits.gz,"[0.03748872 0.06396696 0.03793311 0.03205055 0.03302291 0.03146849
 0.03275047 0.03545694 0.03155714 0.02969856 0.03045568 0.02844684
 0.02908497 0.02961091 0.02821263 0.02728539 0.02395277 0.02749444
 0.02812653 0.02947677 0.03115617 0.0316046  0.02763073 0.02632315
 0.03263246 0.03088365 0.02876961 0.03066562 0.02782879]",[0.0589093]
22,lbb905jlq,G140L,1280,FUVB,3,1,11897,WD0947+857,2009.9150684931508,160.0,/grp/hst/cos2/cosmo/11897/lbb905jlq_x1d.fits.gz,[0.22567418],[0.22567418]
23,lbb905jtq,G130M,1291,FUVB,3,1,11897,WD0947+857,2009.9150684931508,310.016,/grp/hst/cos2/cosmo/11897/lbb905jtq_x1d.fits.gz,"[0.04265374 0.04442537 0.03534972 0.03841777 0.03798015 0.03969846
 0.03944783 0.04168524 0.04428564 0.03775517 0.04131088 0.07228941
 0.06139859 0.06597292 0.04248876 0.0745376  0.08729668 0.0452956
 0.04295793 0.04638433 0.0449222  0.04353678 0.04355293 0.05775086
 0.06181783 0.08426407 0.04764757 0.05645953]",[0.0503028]
24,lbb905jvq,G130M,1327,FUVB,3,1,11897,WD0947+857,2009.9150684931508,420.032,/grp/hst/cos2/cosmo/11897/lbb905jvq_x1d.fits.gz,"[0.0548228  0.05511753 0.04381344 0.03467848 0.06872862 0.05927509
 0.06184907 0.03892097 0.07523465 0.14690791 0.04244592 0.03792076
 0.03940293 0.04127914 0.04031263 0.03765492 0.05028864 0.05147784
 0.08331024 0.04058954 0.04364252 0.03668253 0.03804171 0.04075845
 0.0371713  0.0420447  0.07965689 0.0409419  0.05009615]",[0.05621583]
25,lbb905jlq,G140L,1280,FUVA,3,1,11897,WD0947+857,2009.9150684931508,160.0,/grp/hst/cos2/cosmo/11897/lbb905jlq_x1d.fits.gz,"[0.17006035 0.17330071 0.20690654 0.14353758 0.11956211 0.12797102
 0.10768994 0.10168623 0.10351426 0.10914377 0.09078182 0.09450764
 0.09763877 0.08088191 0.06392735 0.06349843 0.05096991 0.05199617
 0.04694627 0.04186652 0.04163619 0.03955965 0.03821067 0.03586322
 0.032785   0.02933342 0.0274223  0.02615989 0.0249528  0.02501408
 0.02269037 0.01720101 0.01519251 0.01538252 0.01194844 0.0103651 ]",[0.63657288]
26,lbb905jtq,G130M,1291,FUVA,3,1,11897,WD0947+857,2009.9150684931508,310.016,/grp/hst/cos2/cosmo/11897/lbb905jtq_x1d.fits.gz,"[0.04370113 0.04254402 0.07232179 0.0393153  0.0388594  0.03721383
 0.03908782 0.03580904 0.05989108 0.0362459  0.03733185 0.03362566
 0.03422031 0.03358266 0.03130921 0.03311504 0.03329071 0.03163715
 0.03319327 0.03247422 0.03622445 0.03212891 0.03452647 0.03501399
 0.03330898 0.0309957  0.03262749 0.03326126]",[0.06645553]
27,lbb905jjq,G140L,1105,FUVA,3,1,11897,WD0947+857,2009.9150684931508,200.032,/grp/hst/cos2/cosmo/11897/lbb905jjq_x1d.fits.gz,"[0.17081612 0.15881906 0.20083348 0.20941072 0.34192288 0.16877161
 0.14089469 0.15512033 0.13155303 0.19914574 0.15961427 0.15589469
 0.17558266 0.1445658  0.11337652 0.11257337 0.10140149 0.08934817
 0.08201943 0.06754487 0.07250433 0.06164245 0.04980234 0.04589155
 0.04142101 0.04194764 0.0390092  0.03785807 0.03203912 0.03511015
 0.0302806  0.03115542 0.0292294  0.02536544 0.02470717 0.02470609
 0.02024897 0.02050455 0.01877847 0.01614804 0.01385717 0.01174122
 0.01001889]",[0.58233961]
28,lbb906brq,G140L,1280,FUVB,3,1,11897,WD0947+857,2010.0082191780823,160.032,/grp/hst/cos2/cosmo/11897/lbb906brq_x1d.fits.gz,[0.22361199],[0.22361199]
29,lbb906axq,G140L,1105,FUVA,3,1,11897,WD0947+857,2010.0082191780823,200.032,/grp/hst/cos2/cosmo/11897/lbb906axq_x1d.fits.gz,"[0.18471989 0.15153892 0.18620614 0.91876967 0.28099744 0.1670187
 0.1821157  0.14025395 0.15884947 0.20571808 0.14063353 0.14858635
 0.17479585 0.14055614 0.12521318 0.11577101 0.09748487 0.09491622
 0.07455966 0.06991234 0.07301159 0.05503621 0.04604125 0.04206736
 0.04292959 0.040762   0.03868661 0.03617736 0.03317964 0.03432843
 0.03138834 0.03054487 0.0285179  0.02331975 0.02558902 0.02371649
 0.02153258 0.01954877 0.01697466 0.01474327 0.01421397 0.01115808
 0.00930769]",[0.58030467]
30,lbb906brq,G140L,1280,FUVA,3,1,11897,WD0947+857,2010.0082191780823,160.032,/grp/hst/cos2/cosmo/11897/lbb906brq_x1d.fits.gz,"[0.18370331 0.14449033 0.21587793 0.14022069 0.12719447 0.12575591
 0.11530884 0.11353583 0.10402899 0.11499521 0.103522   0.08644214
 0.0931596  0.0771607  0.07116738 0.06170127 0.05052972 0.04697198
 0.04533201 0.04288791 0.04238635 0.0391463  0.03820934 0.03820431
 0.03274272 0.03010463 0.02912944 0.02740468 0.02375447 0.02275809
 0.02242451 0.01965683 0.01662553 0.01551744 0.01248195 0.01002588]",[0.63295422]
31,lbb918siq,G160M,1623,FUVB,3,1,11897,WD1057+719,2010.0739726027398,460.032,/grp/hst/cos2/cosmo/11897/lbb918siq_x1d.fits.gz,"[0.06885295 0.06811448 0.0629735  0.05372358 0.05513209 0.04934813
 0.05044014 0.0459062  0.04171987 0.0424552  0.04241404 0.03963713
 0.03981233 0.04132199 0.03853158 0.04018362 0.03612136 0.04177963
 0.04558845 0.04011748 0.03476939 0.03659081 0.03476747 0.0348686
 0.032354   0.03160847 0.03129775 0.03296358 0.03348842 0.02878855
 0.03109645 0.02858121 0.02911378 0.03629666]",[0.16081366]
32,lbb918siq,G160M,1623,FUVA,3,1,11897,WD1057+719,2010.0739726027398,460.032,/grp/hst/cos2/cosmo/11897/lbb918siq_x1d.fits.gz,"[0.02804376 0.02608415 0.0245926  0.02361387 0.02486716 0.02237301
 0.02330174 0.02396102 0.02355039 0.02396816 0.02044247 0.02190322
 0.02076176 0.01930806 0.01962786 0.01937637 0.01948768 0.01707982
 0.0175915  0.01743021 0.01863258 0.01700972 0.01806821 0.01801695
 0.01815573 0.0175794  0.01802168 0.01562669 0.01774699 0.01736404
 0.01564636 0.01591626 0.0166961  0.01391259]",[0.03442032]
33,lbb918seq,G160M,1577,FUVA,3,1,11897,WD1057+719,2010.0739726027398,330.016,/grp/hst/cos2/cosmo/11897/lbb918seq_x1d.fits.gz,"[0.04108428 0.03768615 0.03456084 0.0289084  0.03182349 0.03096682
 0.03136416 0.02793357 0.03086011 0.02863163 0.02700445 0.02589664
 0.0265838  0.02412735 0.02368716 0.02319322 0.02454783 0.02314592
 0.02240919 0.02425329 0.0220455  0.02231705 0.0226727  0.02440394
 0.02362273 0.02441959 0.023665   0.02179974 0.02275987 0.02724866
 0.02330842 0.02383227 0.02477062 0.0225703  0.02265057]",[0.05668704]
34,lbb918seq,G160M,1577,FUVB,3,1,11897,WD1057+719,2010.0739726027398,330.016,/grp/hst/cos2/cosmo/11897/lbb918seq_x1d.fits.gz,"[0.10085887 0.08384543 0.08920021 0.07462235 0.0636569  0.06274531
 0.05999862 0.06497611 0.05482014 0.05771197 0.05510928 0.05806171
 0.05472718 0.05674359 0.05287663 0.05159663 0.04960236 0.04935646
 0.04969068 0.05024923 0.04388508 0.04597898 0.04134241 0.04145791
 0.04794084 0.04492085 0.04280401 0.04148973 0.0539109  0.0431282
 0.04343938 0.04018642 0.04137443 0.03979202 0.04771866]",[0.18474652]
35,lbb907c2q,G140L,1280,FUVA,3,1,11897,WD0947+857,2010.0849315068492,160.0,/grp/hst/cos2/cosmo/11897/lbb907c2q_x1d.fits.gz,"[0.199171   0.16114715 0.20352317 0.14416001 0.12516656 0.12116338
 0.11438846 0.10719332 0.11912456 0.11606561 0.10141521 0.0864676
 0.09250973 0.06949957 0.06950239 0.06232619 0.05582923 0.04850162
 0.04642118 0.04103142 0.03865543 0.0371152  0.03553582 0.03429466
 0.03171886 0.03177438 0.0291324  0.02568422 0.02468772 0.02250285
 0.02053908 0.0186353  0.01771596 0.01475157 0.01281864 0.00973218]",[0.62977718]
36,lbb907bqq,G140L,1105,FUVA,3,1,11897,WD0947+857,2010.0849315068492,200.032,/grp/hst/cos2/cosmo/11897/lbb907bqq_x1d.fits.gz,"[0.1934229  0.14488215 0.18061527 0.16820139 0.3345474  0.17549261
 0.1562465  0.15733519 0.16783433 0.19448681 0.157838   0.13940036
 0.16831385 0.13368025 0.13573657 0.11200034 0.09900898 0.08958935
 0.07365414 0.06373641 0.06843415 0.05738466 0.04866356 0.04545312
 0.0416979  0.03943103 0.03864092 0.03162904 0.03155086 0.03363647
 0.02960113 0.03024879 0.03015213 0.02641206 0.02499512 0.02209283
 0.02253246 0.01827143 0.01688286 0.01674735 0.01217582 0.01115854
 0.00948541]",[0.57248576]
37,lbb907c2q,G140L,1280,FUVB,3,1,11897,WD0947+857,2010.0849315068492,160.0,/grp/hst/cos2/cosmo/11897/lbb907c2q_x1d.fits.gz,[0.23866602],[0.23866602]
38,lbb908n2q,G140L,1105,FUVA,3,1,11897,WD0947+857,2010.1671232876713,200.032,/grp/hst/cos2/cosmo/11897/lbb908n2q_x1d.fits.gz,"[0.1818401  0.14031061 0.17894846 1.09507369 0.28877222 0.16182377
 0.14918378 0.16184299 0.16335635 0.17964578 0.14518673 0.1348139
 0.16367109 0.12930672 0.13794312 0.11486476 0.10287265 0.08966973
 0.07762672 0.06852474 0.07030261 0.05205377 0.04757367 0.04565706
 0.04302311 0.04070628 0.03737239 0.03529799 0.03306985 0.033327
 0.03286051 0.02970879 0.02883122 0.02516109 0.02428456 0.0222229
 0.02180393 0.01938045 0.01720308 0.01530187 0.01160112 0.01179268
 0.00942094]",[0.57369389]
39,lbb908ngq,G130M,1291,FUVB,3,1,11897,WD0947+857,2010.1671232876713,310.016,/grp/hst/cos2/cosmo/11897/lbb908ngq_x1d.fits.gz,"[0.04191448 0.0435504  0.035891   0.03574954 0.03816771 0.03588598
 0.03759841 0.03784495 0.04343306 0.03830732 0.03768241 0.07015277
 0.05942827 0.06281918 0.04375015 0.07284026 0.89478191 0.04385889
 0.0380057  0.04114132 0.0430497  0.04386949 0.04392187 0.05125784
 0.0552102  0.07889936 0.04723054 0.05124908]",[0.04814075]
40,lbb908njq,G130M,1327,FUVB,3,1,11897,WD0947+857,2010.1671232876713,420.032,/grp/hst/cos2/cosmo/11897/lbb908njq_x1d.fits.gz,"[0.04254362 0.05247664 0.04245285 0.03617509 0.06681379 0.0577244
 0.06204186 0.03912975 0.11760408 1.69280849 0.04370215 0.03814048
 0.03805446 0.04149147 0.04211697 0.04004771 0.05229308 0.0502086
 0.07990135 0.03880247 0.04084651 0.03580761 0.03797276 0.03852336
 0.03729402 0.0414724  0.07496746 0.04154949 0.04449411]",[0.05441357]
41,lbb908njq,G130M,1327,FUVA,3,1,11897,WD0947+857,2010.1671232876713,420.032,/grp/hst/cos2/cosmo/11897/lbb908njq_x1d.fits.gz,"[0.03635387 0.06142075 0.03643292 0.03052435 0.03260092 0.03317082
 0.03173331 0.03501986 0.0302192  0.02959953 0.03136571 0.0292031
 0.02732598 0.02854067 0.02754072 0.02613201 0.02663759 0.02677817
 0.02557688 0.02480865 0.02874783 0.02648966 0.02620874 0.02859282
 0.03289144 0.02879967 0.02959564 0.02879278 0.02901629]",[0.05845163]
42,lbb908n5q,G140L,1280,FUVB,3,1,11897,WD0947+857,2010.1671232876713,160.032,/grp/hst/cos2/cosmo/11897/lbb908n5q_x1d.fits.gz,[0.23411035],[0.23411035]
43,lbb908n5q,G140L,1280,FUVA,3,1,11897,WD0947+857,2010.1671232876713,160.032,/grp/hst/cos2/cosmo/11897/lbb908n5q_x1d.fits.gz,"[0.18529076 0.17263263 0.19827784 0.14116833 0.11578617 0.12860642
 0.10950973 0.10768499 0.10647471 0.11500744 0.09850941 0.0976848
 0.10665655 0.0758045  0.06505143 0.06303426 0.05550115 0.04578343
 0.04359671 0.04519002 0.04044272 0.03827227 0.03785471 0.03501363
 0.03347933 0.03081108 0.02783249 0.02813665 0.02535147 0.02096281
 0.02243034 0.01861825 0.01813754 0.01487631 0.01242952 0.0100825 ]",[0.63045941]
44,lbb908ngq,G130M,1291,FUVA,3,1,11897,WD0947+857,2010.1671232876713,310.016,/grp/hst/cos2/cosmo/11897/lbb908ngq_x1d.fits.gz,"[0.04386791 0.04413787 0.07349391 0.03974486 0.04065638 0.03808727
 0.03834053 0.03586164 0.06140805 0.03624278 0.0360707  0.03524274
 0.03316979 0.03313401 0.03229039 0.03268992 0.03393846 0.03317367
 0.03486008 0.03196636 0.0351724  0.03212028 0.03171012 0.03543024
 0.02910734 0.03453574 0.03198835 0.03039901]",[0.06614115]
45,lbb9x1mqq,G160M,1577,FUVA,3,1,11897,WD1057+719,2010.2438356164384,330.016,/grp/hst/cos2/cosmo/11897/lbb9x1mqq_x1d.fits.gz,"[0.04183572 0.03669616 0.03586537 0.03042481 0.03107065 0.02886242
 0.03040762 0.02727499 0.02930342 0.02731767 0.0258155  0.02632475
 0.02725837 0.02477463 0.02640439 0.02649135 0.02458783 0.0244003
 0.0213059  0.02393545 0.02374283 0.02290478 0.0226346  0.02404804
 0.02171596 0.02170391 0.02178022 0.02381474 0.02433007 0.02418318
 0.0218947  0.02314549 0.02156423 0.02320501 0.02318217]",[0.05626613]
46,lbb9x1muq,G160M,1623,FUVA,3,1,11897,WD1057+719,2010.2438356164384,460.032,/grp/hst/cos2/cosmo/11897/lbb9x1muq_x1d.fits.gz,"[0.0275448  0.02473134 0.02320943 0.02261905 0.0232015  0.02322816
 0.02365618 0.0224894  0.02433581 0.02375149 0.02175891 0.02052826
 0.02187784 0.01981693 0.01935957 0.01831665 0.01820086 0.01778014
 0.01841104 0.01735496 0.01840456 0.01826488 0.01745784 0.01748949
 0.01772352 0.01800966 0.01675665 0.01709887 0.01675982 0.01657035
 0.01610013 0.01494846 0.01582307 0.01532518]",[0.0341104]
47,lbb9x1muq,G160M,1623,FUVB,3,1,11897,WD1057+719,2010.2438356164384,460.032,/grp/hst/cos2/cosmo/11897/lbb9x1muq_x1d.fits.gz,"[0.07905371 0.06782544 0.06185123 0.05563367 0.05580311 0.05131461
 0.04809529 0.04303311 0.04428022 0.04227821 0.04179996 0.03954833
 0.03850758 0.04114361 0.03775921 0.04003742 0.03445977 0.03667204
 0.04850268 0.03794414 0.03643742 0.03750912 0.03334684 0.03388598
 0.03128698 0.03179469 0.03174471 0.03166486 0.0314751  0.03102761
 0.02705409 0.03000488 0.02847074 0.03524849]",[0.1557302]
48,lbb9x1mqq,G160M,1577,FUVB,3,1,11897,WD1057+719,2010.2438356164384,330.016,/grp/hst/cos2/cosmo/11897/lbb9x1mqq_x1d.fits.gz,"[0.08703655 0.08830789 0.08723955 0.0751034  0.06826649 0.06365488
 0.06206142 0.06007745 0.0571814  0.05583111 0.0594545  0.05321409
 0.05500438 0.05712132 0.05183285 0.04912736 0.04873691 0.04900438
 0.04508033 0.05200763 0.04633994 0.04474105 0.04279792 0.04153144
 0.04558926 0.04455315 0.04240566 0.04119146 0.05343143 0.04271004
 0.04140904 0.04016769 0.04020337 0.04230702 0.04987412]",[0.18503095]
